Dialogue_id	Utterance_id	Text	Label	Start_timestamp	End_timestamp	Source	speakername
1125	1	hi, i'm joey. this is chandler.	Greet	00:06:38,398	00:06:39,898	friends	Joey
1125	2	so how come richard's selling the place? went bankrupt?	Asking for opinions	00:06:40,108	00:06:43,819	friends	Chandler
1125	3	uh, is there anything we should know about the place?	Asking for opinions	00:06:54,914	00:06:57,624	friends	Joey
1125	4	i think you guys would be very happy here.	UNK	00:07:02,505	00:07:05,465	friends	friends person1
1125	5	no, we're not together. we're definitely not a couple.	Oppose	00:07:12,265	00:07:15,475	friends	Chandler
1125	6	wow, you, uh, seemed pretty insulted by that.	UNK	00:07:18,896	00:07:21,982	friends	Joey
1125	7	what, i'm not good enough for you?	Doubt	00:07:22,442	00:07:24,818	friends	Joey
1125	8	we are not gonna have this conversation again.	UNK	00:07:25,778	00:07:27,946	friends	Chandler
1125	9	look at this place. why am i so intimidated by this guy?	UNK	00:07:29,532	00:07:33,076	friends	Chandler
1125	10	when we know all he does is sit around crying about losing monica to a real man. ha, ha.	UNK	00:07:37,081	00:07:43,003	friends	Chandler
1125	11	it's a nice place, but i gotta say, i don't know if i see myself living here.	UNK	00:07:46,549	00:07:51,303	friends	Joey
1125	12	well, let me see.	UNK	00:07:51,512	00:07:52,888	friends	Joey
1125	13	yeah, i can see it.	UNK	00:08:00,730	00:08:03,023	friends	Joey
1125	14	magnum force, dirty harry, cool hand luke.	UNK	00:08:07,445	00:08:10,947	friends	Chandler
1125	15	there's a tape here with monica's name on it.	UNK	00:08:13,493	00:08:15,869	friends	Chandler
1125	16	ooh. a tape with a girl's name on it. it's probably a sex tape.	UNK	00:08:16,037	00:08:19,748	friends	Joey
1125	17	wait a minute.	UNK	00:08:21,876	00:08:23,210	friends	Joey
1125	18	this says  monica.  and this is richard's apartment.	UNK	00:08:23,419	00:08:30,258	friends	Joey
1125	19	get there faster!	Arrange	00:08:32,303	00:08:33,553	friends	Chandler
1128	0	and then it goes back to the chorus.	UNK	00:17:05,524	00:17:07,191	friends	Phoebe
1128	1	i realize you hadn't asked to hear it but, um, no one had spoken in 17 minutes.	UNK	00:17:16,869	00:17:22,707	friends	Phoebe
1128	2	uh, phoebe writes lots of songs. what was that one you sang the other night?	UNK	00:17:23,459	00:17:28,796	friends	friends person1
1128	3	oh,  pervert parade?	UNK	00:17:29,423	00:17:30,673	friends	Phoebe
1128	4	no.	Oppose	00:17:31,759	00:17:32,800	friends	friends person1
1128	5	oh, god. is that veal?	Doubt	00:17:40,642	00:17:42,769	friends	Phoebe
1128	6	no, that's okay. that's okay. i mean, i am a vegetarian except for veal. yeah. no. veal i love. heh.	Comfort	00:17:46,690	00:17:54,405	friends	Phoebe
1128	7	so... what do you think?	UNK	00:18:34,279	00:18:37,990	friends	friends person1
1135	0	they said everybody's really pissed off at me. and they all got to meet santa!	UNK	00:16:54,179	00:16:58,349	friends	Joey
1135	1	it's easy to remember, and it doesn't invite a lot of questions.	Introduce	00:17:02,646	00:17:06,107	friends	Phoebe
1135	2	you weren't at the parade, because you had a family emergency.	Explain	00:17:06,316	00:17:10,153	friends	Phoebe
1135	3	i wasn't at the parade, because i had a family emergency.	Explain	00:17:13,073	00:17:15,950	friends	Joey
1135	4	what happened?	Care	00:17:16,160	00:17:17,201	friends	Phoebe
1135	5	we thought it might be nice to use the fancy china for dessert too.	Advise	00:17:27,504	00:17:30,882	friends	Phoebe
1135	6	hey, dude, you okay? sorry about before.	Apologise	00:17:42,394	00:17:44,729	friends	Ross
1135	7	but it did hurt my feelings, and i want you to know that if i die you don't get joey.	UNK	00:17:49,276	00:17:56,240	friends	Chandler
1135	8	in case you hadn't noticed, i'm not talking to you.	UNK	00:18:10,005	00:18:12,048	friends	friends person1
1135	9	you know, this is just... this is classic rachel.	UNK	00:18:15,177	00:18:17,929	friends	friends person1
1135	10	right. remember in high school when i died and didn't give you my baby?	Confirm	00:18:18,138	00:18:22,600	friends	Rachel
1135	11	okay, i went to the zoo yesterday, now i'm a koala bear.	Joke	00:18:39,368	00:18:44,038	friends	Rachel
1135	12	you didn't come and visit me when i was in the hospital having the baby!	Complain	00:18:50,838	00:18:54,632	friends	Rachel
1135	13	you didn't come see me in the hospital when i was getting my lips done!	Complain	00:18:54,800	00:18:58,803	friends	friends person1
1135	14	i did the first time.	UNK	00:18:58,971	00:19:02,473	friends	Rachel
1135	15	well, how hard could it be? you do it.	UNK	00:19:16,864	00:19:19,073	friends	friends person1
1135	16	ooh-hoo-hoo-hoo.	UNK	00:19:19,283	00:19:21,117	friends	Joey
1135	17	because you don't want me to be happy.	Explain	00:19:28,333	00:19:30,585	friends	friends person1
1135	18	of your lack of responsibility? your immaturity?	Criticize	00:19:34,548	00:19:38,259	friends	Rachel
1135	19	your total disregard for other people's feelings?	Criticize	00:19:38,427	00:19:41,429	friends	Rachel
1135	20	to name a few.	UNK	00:19:41,638	00:19:43,973	friends	friends person1
1135	21	you've always been like this.	Complain	00:19:45,851	00:19:47,476	friends	friends person1
1135	22	you had to have everything, and i couldn't have anything.	Complain	00:19:47,644	00:19:51,063	friends	friends person1
1135	23	like in junior high, when you stole timmy from me.	Complain	00:19:51,231	00:19:54,442	friends	friends person1
1135	24	i mean, do you even realize how much that hurt me?	Confirm	00:19:54,610	00:19:57,486	friends	friends person1
1135	25	timmy was my boyfriend, and you made out with him!	Complain	00:19:57,696	00:20:00,156	friends	Rachel
1135	26	i cannot believe that i invited you here today!	Complain	00:20:02,534	00:20:06,704	friends	Rachel
1135	27	yeah, well, you know what i cannot believe? that my so-called sister gets a 30% discount from ralph lauren, and i still have to pay retail?	Complain	00:20:06,872	00:20:15,796	friends	friends person1
1135	28	it's 45.	UNK	00:20:18,217	00:20:19,759	friends	Rachel
1135	29	you bitch.	Criticize	00:20:21,136	00:20:22,970	friends	friends person1
1135	30	you just think you're so perfect with your new baby and your small apartment.	UNK	00:20:25,515	00:20:31,354	friends	friends person1
1135	31	too far, amy. too far.	Warn	00:20:39,363	00:20:43,074	friends	Ross
1135	32	put the plates in the boxes! put the plates in the boxes!	Inform	00:20:59,049	00:21:01,926	friends	Monica
1135	33	all right, that's it.	UNK	00:21:07,015	00:21:08,307	friends	Rachel
1135	34	forget the bubble wrap! there isn't time!	Inform	00:21:08,517	00:21:11,310	friends	Monica
1135	35	frizzy, frizzy, frizzy!	UNK	00:21:13,563	00:21:15,356	friends	Rachel
1135	36	let's throw some jell-o on them!	Joke	00:21:22,990	00:21:25,366	friends	Joey
1135	37	all right, that is it! this is our apartment, and you cannot behave this way!	Prevent	00:21:43,302	00:21:48,306	friends	Chandler
1135	38	if you can't act your age, you shouldn't be here at all.	Criticize	00:21:48,473	00:21:51,225	friends	Chandler
1135	39	okay. that's better.	UNK	00:22:05,240	00:22:07,158	friends	Chandler
1135	40	now, i want you to apologize to each other and mean it.	Inform	00:22:07,326	00:22:10,703	friends	Chandler
1135	41	dude, well done.	Praise	00:22:20,464	00:22:22,381	friends	Ross
1135	42	if i die and rachel dies and monica dies, you can totally take care of emma.	UNK	00:22:22,591	00:22:27,636	friends	Ross
1135	43	yeah? well, thanks.	Thank	00:22:28,347	00:22:30,139	friends	Chandler
1135	44	so... so now do i get joey?	Confirm	00:22:30,640	00:22:33,768	friends	Ross
1135	45	okay. but you should know he eats a lot and shoves pennies up his nose.	UNK	00:22:35,645	00:22:40,483	friends	Chandler
1135	46	i mean, these things happen. i mean, it's just a plate.	UNK	00:22:47,949	00:22:51,660	friends	Monica
1135	47	thank you. it was so beautiful!	Thank	00:22:55,957	00:22:59,919	friends	Monica
1135	48	i'm gonna go to joey's and get the pies.	Leave	00:23:02,047	00:23:04,298	friends	Monica
1135	49	actually, not pies. it's just pie.	Emphasize	00:23:04,508	00:23:08,260	friends	Joey
1135	50	i don't care.	UNK	00:23:09,638	00:23:11,847	friends	Monica
1135	51	oh, my god, i've lost the will to scold.	UNK	00:23:12,015	00:23:15,601	friends	Monica
1135	52	...a little out-of-control over there.	UNK	00:23:23,985	00:23:26,821	friends	Rachel
1135	53	and i'm sorry.	Apologise	00:23:27,531	00:23:28,989	friends	Rachel
1135	54	you are not gonna regret this.	UNK	00:23:42,254	00:23:45,172	friends	friends person1
1135	55	i am super confident, totally responsible and fourth in line to raise emma.	UNK	00:23:51,471	00:23:55,975	friends	Chandler
1135	56	well, what do you know? i guess i'll be the one who dies first.	Taunt	00:24:06,069	00:24:09,155	friends	Chandler
1135	57	hey. so i'm gonna put the plates back.	Plan	00:24:30,093	00:24:33,679	friends	Chandler
1135	58	i think you're right. we shouldn't use these plates for a long time.	Agree	00:24:33,847	00:24:37,391	friends	Chandler
1135	59	hey. i did it.	Greet	00:24:42,147	00:24:43,689	friends	Joey
1135	60	i told my producer i had a family emergency. he totally bought it.	Inform	00:24:43,899	00:24:47,401	friends	Joey
1135	61	what?! something happened with the plates?	Doubt	00:24:58,914	00:25:01,749	friends	Monica
1137	0	wow. heh. wow, you look, uh...   i mean, it's just, uh... that dress, uh...	UNK	00:02:26,771	00:02:36,947	friends	Ross
1137	1	well, i hope the ends of these sentences are good.	UNK	00:02:37,365	00:02:40,075	friends	Rachel
1137	2	heh. oh, they're good. it's just been a while since i've seen you like this.	UNK	00:02:40,243	00:02:43,453	friends	Ross
1137	3	you clean up good.	UNK	00:02:43,621	00:02:45,622	friends	Ross
1137	4	oh, really? well, thank you.	Thank	00:02:45,832	00:02:48,125	friends	Rachel
1137	5	okay, stop. stop looking at me like that.	Prevent	00:02:53,089	00:02:54,965	friends	Rachel
1137	6	so are you excited about your first night away from emma?	Asking for opinions	00:03:03,641	00:03:07,519	friends	Ross
1137	7	actually, i invited mike over.	Inform	00:03:13,443	00:03:15,569	friends	Ross
1137	8	oh, that's so cute. ross and mike's first date.	Taunt	00:03:24,412	00:03:27,122	friends	Rachel
1137	9	i don't know. but you know, we have a lot in common, you know?	Explain	00:03:31,961	00:03:34,588	friends	Ross
1137	10	um, he plays piano. i played keyboards in college.	UNK	00:03:34,756	00:03:38,467	friends	Ross
1137	11	uh, he's been divorced. i have some experience in that area.	UNK	00:03:39,469	00:03:43,805	friends	Ross
1137	12	ooh. girls' night out indeed.	UNK	00:03:50,521	00:03:54,024	friends	Phoebe
1137	13	so, welcome.	UNK	00:04:06,579	00:04:09,164	friends	Ross
1137	14	so, um, ahem, phoebe tells me you, uh, play piano.	UNK	00:04:21,219	00:04:25,305	friends	Ross
1137	15	yeah.	Acknowledge	00:04:25,473	00:04:26,556	friends	friends person1
1137	16	you know, i used to, uh, play keyboards in college.	UNK	00:04:26,724	00:04:28,850	friends	Ross
1137	17	no.	UNK	00:04:32,355	00:04:33,939	friends	Ross
1137	18	okay. heh.	Acknowledge	00:04:34,857	00:04:36,775	friends	friends person1
1137	19	um, uh, you know, i'm divorced.	UNK	00:04:52,834	00:04:57,337	friends	Ross
1137	20	yeah, yeah.	Acknowledge	00:05:01,342	00:05:03,552	friends	friends person1
1137	21	yeah, i'm sorry. i don't really like to talk about it.	Apologise	00:05:03,761	00:05:06,638	friends	friends person1
1137	22	that's okay. we'll talk about something else.	UNK	00:05:10,018	00:05:13,562	friends	Ross
1137	23	well, he and i would probably have a lot to talk about.	UNK	00:05:31,831	00:05:35,876	friends	Ross
1145	0	so with the exception of the fermentation process beer and ale are basically the same thing.	UNK	00:18:37,866	00:18:44,247	friends	friends person1
1145	1	fascinating, isn't it?	Confirm	00:18:45,207	00:18:47,458	friends	friends person1
1145	2	hello? ross' place. mike speaking.	Greet	00:18:59,763	00:19:03,766	friends	friends person1
1145	3	it's for you.	Inform	00:19:05,644	00:19:07,061	friends	friends person1
1145	4	i don't understand what just happened here.	Doubt	00:19:11,066	00:19:14,318	friends	Ross
1148	0	so, what did you guys do?	Care	00:20:57,089	00:20:58,714	friends	Rachel
1148	1	mike played with the boundaries of normal social conduct.	UNK	00:21:01,885	00:21:04,595	friends	Ross
1148	2	it's true, i did.	UNK	00:21:06,014	00:21:08,683	friends	friends person1
1148	3	see you, guys.	Leave	00:21:13,563	00:21:15,356	friends	Rachel
1148	4	rachel, lock the door. lock the door, seriously.	Arrange	00:21:15,524	00:21:17,733	friends	Ross
1148	5	oh, shoot, i forgot to pay phoebe for the drinks.	UNK	00:21:19,403	00:21:22,071	friends	Rachel
1148	6	wait, wait. wait, sorry. did he call? did that guy call?	Confirm	00:21:24,116	00:21:27,493	friends	Rachel
1148	7	no, just his mom.	UNK	00:21:27,661	00:21:29,161	friends	friends person1
1148	8	hello?	Greet	00:21:40,257	00:21:42,008	friends	Ross
1148	9	uh, no, she's not here right now. can i take a message?	Confirm	00:21:42,676	00:21:46,012	friends	Ross
1148	10	bill from the bar?	Confirm	00:21:46,847	00:21:49,432	friends	Ross
1148	11	ah.	UNK	00:22:04,239	00:22:05,781	friends	Rachel
1148	12	so, uh... so how was it?	Care	00:22:07,576	00:22:09,910	friends	Ross
1148	13	did you guys...? you guys have a good time?	Care	00:22:10,078	00:22:12,204	friends	Ross
1148	14	we had so much fun. it felt so good to be out.	Praise	00:22:12,372	00:22:16,876	friends	Rachel
1148	15	uh, rach?	Greet	00:22:19,671	00:22:21,297	friends	Ross
1148	16	yeah?	Acknowledge	00:22:21,465	00:22:23,215	friends	Rachel
1148	17	never mind.	UNK	00:22:26,345	00:22:27,511	friends	Ross
1156	0	here's something blue and new.	Introduce	00:16:56,598	00:16:58,891	friends	Chandler
1156	1	you are so efficient. i love you.	Praise	00:16:59,101	00:17:01,602	friends	Monica
1156	2	we need something old.	Inform	00:17:03,313	00:17:05,023	friends	Monica
1156	3	okay. i have a condom in my wallet that i've had since i was 12.	UNK	00:17:05,232	00:17:09,444	friends	Chandler
1156	4	that'll work.	UNK	00:17:10,821	00:17:12,488	friends	Monica
1156	5	i don't think so.	Oppose	00:17:12,656	00:17:14,490	friends	Chandler
1156	6	we'll bring it back. just put it under your dress.	Plan	00:17:22,833	00:17:25,376	friends	Chandler
1156	7	aw.	UNK	00:17:32,634	00:17:34,677	friends	Monica
1158	0	well, not this second.	UNK	00:20:05,329	00:20:06,787	friends	Rachel
1158	1	hey, look, you guys. it's snowing.	Inform	00:20:09,625	00:20:12,043	friends	Phoebe
1158	2	wendy's a fat-girl name.	Introduce	00:20:23,013	00:20:26,098	friends	Monica
1158	3	okay, fine. fine. let's talk about snow.	UNK	00:20:28,936	00:20:33,022	friends	Monica
1158	4	hey. look at that. it's a christmas miracle.	UNK	00:20:45,827	00:20:49,372	friends	Joey
1158	5	i missed you so much.	UNK	00:20:55,629	00:20:57,380	friends	Chandler
1158	6	gotcha.	UNK	00:21:02,094	00:21:03,928	friends	Joey
1158	7	yeah. it was a stupid job, and i could not stand leaving you.	Complain	00:21:18,735	00:21:22,196	friends	Chandler
1158	8	and why should i be the only one who doesn't get to do what he really wants to do?	Complain	00:21:22,489	00:21:26,200	friends	Chandler
1158	9	no, i think that this is what you wanna do. i think it's great.	Praise	00:21:35,711	00:21:38,879	friends	Monica
1158	10	thanks.	Thank	00:21:39,798	00:21:41,674	friends	Chandler
1158	11	chandler, your being here is the best christmas present i could ever imagine.	Praise	00:21:41,883	00:21:46,971	friends	Phoebe
1158	12	aw.	Acknowledge	00:21:47,222	00:21:48,306	friends	Chandler
1158	13	how did you know?	Doubt	00:22:07,659	00:22:09,994	friends	Ross
1158	14	i thought it was time we started thinking about other people.	UNK	00:22:15,334	00:22:17,710	friends	Chandler
1158	15	actuary? no.	UNK	00:22:29,556	00:22:32,141	friends	Chandler
1158	16	bookkeeper? hmm, no.	UNK	00:22:32,476	00:22:35,644	friends	Chandler
1158	17	topless dancer?	UNK	00:22:35,812	00:22:38,397	friends	Chandler
1158	18	hey, you know what i just realized? you are the sole wage earner.	UNK	00:22:43,820	00:22:47,365	friends	Chandler
1158	19	you are.	UNK	00:22:53,246	00:22:54,747	friends	Monica
1158	20	honey, here's 20 bucks.	UNK	00:22:54,915	00:22:56,332	friends	Monica
1165	0	well, while you were on your baby vacation, i was doing your job.	Explain	00:07:57,351	00:08:00,437	friends	friends person1
1165	1	a vacation? my idea of a vacation does not involve something sucking on my nipples until they are raw.	UNK	00:08:00,605	00:08:08,028	friends	Rachel
1165	2	clearly, you've never been to sandals paradise island.	UNK	00:08:08,946	00:08:12,073	friends	friends person1
1165	3	i can't say i care too much for the way you've rearranged my office.	UNK	00:08:21,542	00:08:25,045	friends	Rachel
1165	4	i can't say i care too much for that smell you've brought in.	UNK	00:08:25,213	00:08:28,048	friends	friends person1
1165	5	excuse me?	UNK	00:08:28,216	00:08:29,341	friends	Rachel
1165	6	uh, rach, uh, we have a code brown situation.	Inform	00:08:29,509	00:08:33,595	friends	Ross
1165	7	honey, could you please take care of it for me?	Ask for help	00:08:34,430	00:08:37,224	friends	Rachel
1165	8	so i go have a baby, and they send some guy in to do my job?	Doubt	00:08:45,441	00:08:48,777	friends	Rachel
